RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
193.2,199.6,1.033,125.3,24.0,0,31.5,18.8,1324.9,3.5,47.5,51.0,3.8,84.5,80.7,76.1,-4.6,48,0,47,47.0,62.8,12.0,15.8,9.4,738858,85800,2023,12,4,0,338
322.2,237.5,0.737,159.4,23.7,0,33.4,20.9,1333.1,5.8,46.0,51.8,5.5,80.2,74.7,72.7,-2.0,48,0,48,48.5,67.1,10.0,14.1,8.8,738876,65400,2023,12,22,4,356
269.7,193.8,0.719,120.7,24.4,0,31.2,17.5,1348.3,4.8,47.2,52.0,4.8,82.4,77.6,73.0,-4.6,48,0,47,46.0,62.3,12.6,16.1,9.0,738864,24600,2023,12,10,6,344
420.7,373.4,0.887,296.2,23.0,0,35.5,18.8,1364.5,7.4,45.6,53.0,7.3,92.7,85.4,79.2,-6.2,47,0,49,48.5,79.3,6.1,9.5,5.0,738868,54000,2023,12,14,3,348
224.9,195.6,0.87,124.7,23.5,0,31.4,16.1,1316.6,4.1,45.1,49.2,3.7,80.6,76.9,72.1,-4.8,48,0,47,45.5,63.7,12.0,16.0,8.2,738873,15000,2023,12,19,1,353
343.7,273.2,0.795,196.6,24.5,0,33.5,18.6,1374.8,6.0,46.4,52.4,5.3,87.3,82.0,76.3,-5.7,48,0,48,47.0,72.0,9.0,12.2,6.8,738861,28800,2023,12,7,3,341
422.0,352.9,0.836,276.0,22.2,0,35.9,18.9,1315.4,7.7,45.7,53.4,7.1,90.3,83.2,76.1,-7.1,47,0,49,48.5,78.2,6.3,10.2,5.4,738872,56400,2023,12,18,0,352
153.2,142.2,0.928,69.8,23.2,0,31.6,17.6,1268.1,2.9,46.7,49.6,3.3,72.0,68.7,72.7,4.0,48,0,47,45.5,49.1,16.3,22.2,12.4,738880,16800,2023,12,26,1,360
319.5,287.0,0.898,208.5,24.2,0,33.3,21.0,1369.1,5.6,46.6,52.2,5.8,89.1,83.3,77.5,-5.8,48,0,48,49.0,72.6,8.4,11.6,7.3,738860,70800,2023,12,6,2,340
180.0,186.5,1.036,108.6,23.5,0,35.5,18.9,1309.4,3.3,46.6,49.9,3.0,70.9,67.9,72.7,4.8,48,0,49,46.5,58.2,12.6,19.0,10.1,738878,31800,2023,12,24,6,358
406.2,324.0,0.798,244.5,23.0,0,35.8,20.7,1354.1,7.2,46.3,53.5,6.8,91.6,84.8,79.5,-5.3,47,0,49,49.0,75.5,7.1,11.1,6.4,738858,51000,2023,12,4,0,338
374.1,298.8,0.799,219.4,23.0,0,35.6,20.7,1340.2,6.7,46.4,53.1,6.2,90.0,83.8,76.8,-7.0,47,0,49,49.0,73.4,7.7,11.9,6.9,738855,45600,2023,12,1,4,335
257.1,182.4,0.71,105.7,23.5,0,35.1,18.1,1313.0,4.7,46.4,51.1,4.0,77.7,73.7,72.7,-1.0,48,0,49,46.5,58.0,12.9,19.2,9.9,738884,30000,2023,12,30,5,364
188.3,138.9,0.738,66.3,23.4,0,31.4,17.7,1291.3,3.5,45.6,49.1,3.3,72.9,69.6,72.7,3.1,48,0,47,45.5,47.8,16.9,22.6,12.8,738877,7200,2023,12,23,5,357
412.2,358.1,0.869,281.7,22.3,0,35.2,18.8,1318.9,7.5,45.5,53.0,7.2,89.2,82.0,72.7,-9.3,47,0,49,48.5,78.7,6.2,9.8,5.3,738875,57000,2023,12,21,3,355
378.8,258.0,0.681,195.3,23.4,0,31.2,8.1,1298.6,7.0,48.3,55.3,6.0,79.7,73.7,72.7,-1.0,48,0,47,45.5,75.7,9.1,12.1,3.1,738882,22800,2023,12,28,3,362
421.1,326.6,0.776,248.5,23.0,0,35.2,19.9,1365.6,7.4,46.8,54.2,7.2,91.6,84.4,80.6,-3.8,47,0,49,48.5,76.1,7.1,10.8,6.1,738865,58200,2023,12,11,0,345
271.5,233.6,0.86,160.0,24.4,0,31.5,17.7,1357.6,4.8,47.2,52.0,4.8,85.6,80.8,75.2,-5.6,48,0,47,46.0,68.5,10.5,13.5,7.6,738859,21000,2023,12,5,1,339
255.0,234.2,0.918,155.6,22.3,0,35.4,21.0,1302.2,4.7,46.2,50.9,4.3,77.7,73.4,72.7,-0.7,47,0,49,48.5,66.4,9.5,15.1,8.9,738880,46800,2023,12,26,1,360
247.0,204.7,0.829,130.9,24.2,0,31.0,18.5,1347.2,4.4,47.4,51.8,4.7,83.7,79.0,75.7,-3.3,48,0,47,47.0,64.0,11.8,15.2,9.1,738862,83400,2023,12,8,4,342
194.4,160.8,0.827,82.4,23.5,0,33.6,21.3,1296.2,3.6,46.8,50.4,3.4,71.9,68.5,72.7,4.2,48,0,48,48.5,51.3,14.6,20.9,13.2,738877,75000,2023,12,23,5,357
403.0,349.8,0.868,274.4,22.3,0,35.3,17.8,1324.9,7.3,45.2,52.5,6.9,91.5,84.6,72.7,-11.9,47,0,49,47.5,78.5,6.4,10.1,5.1,738874,42600,2023,12,20,2,354
388.8,352.2,0.906,275.7,22.2,0,35.4,18.8,1314.2,7.1,45.4,52.5,6.8,90.9,84.1,72.7,-11.4,47,0,49,48.5,78.3,6.3,10.0,5.3,738874,60600,2023,12,20,2,354
398.3,352.3,0.885,275.3,23.1,0,35.2,18.7,1365.6,7.0,45.5,52.5,7.1,92.2,85.1,79.2,-5.9,47,0,49,48.5,78.1,6.5,10.0,5.3,738868,50400,2023,12,14,3,348
212.9,202.7,0.952,130.6,24.3,0,30.9,17.0,1344.8,3.8,47.4,51.2,4.3,83.6,79.3,75.0,-4.3,48,0,47,45.5,64.4,12.0,15.3,8.4,738865,4200,2023,12,11,0,345
394.3,315.0,0.799,240.0,22.2,0,35.2,17.6,1314.2,7.2,45.4,52.6,7.0,88.8,81.8,72.7,-9.1,47,0,49,47.5,76.2,7.0,11.2,5.6,738875,43200,2023,12,21,3,355
392.5,321.9,0.82,245.3,22.4,0,35.4,18.9,1308.2,7.2,45.3,52.5,6.7,89.2,82.5,72.7,-9.8,47,0,49,48.5,76.2,6.9,11.0,5.9,738875,60600,2023,12,21,3,355
406.7,311.8,0.767,234.7,22.4,0,34.8,20.0,1318.9,7.4,45.7,53.1,7.4,90.0,82.6,72.7,-9.9,47,0,49,48.5,75.3,7.2,11.1,6.4,738885,63000,2023,12,31,6,365
289.5,232.8,0.804,159.3,24.4,0,31.6,17.6,1362.2,5.1,47.1,52.2,5.2,86.2,81.0,75.7,-5.3,48,0,47,46.0,68.4,10.5,13.6,7.5,738859,24600,2023,12,5,1,339
214.5,189.5,0.883,112.5,23.7,0,33.1,20.1,1320.1,3.9,46.2,50.1,3.8,70.7,66.9,72.7,5.8,48,0,48,47.5,59.4,12.5,17.5,10.6,738877,27000,2023,12,23,5,357
182.8,233.3,1.276,159.1,24.0,0,31.5,18.8,1329.6,3.3,47.4,50.7,3.5,83.1,79.6,75.7,-3.9,48,0,47,47.0,68.2,10.3,13.5,8.1,738861,2400,2023,12,7,3,341
365.5,313.3,0.857,233.8,23.0,0,35.4,21.1,1349.5,6.5,46.6,53.1,6.0,90.5,84.5,76.8,-7.7,47,0,49,49.0,74.6,7.3,11.3,6.7,738857,58800,2023,12,3,6,337
160.0,130.0,0.812,57.8,23.1,0,31.4,17.7,1280.4,3.0,45.6,48.6,3.0,71.6,68.6,72.7,4.1,48,0,47,45.5,44.5,17.8,24.1,13.6,738877,10200,2023,12,23,5,357
259.7,201.9,0.778,137.4,23.6,0,31.4,9.5,1326.1,4.7,46.2,50.9,4.3,81.7,77.4,72.7,-4.7,48,0,47,48.0,68.0,11.7,15.6,4.7,738881,76800,2023,12,27,2,361
182.1,186.7,1.026,122.8,23.4,0,31.4,9.1,1285.2,3.4,45.8,49.2,3.2,81.3,78.1,72.7,-5.4,48,0,47,47.5,65.7,12.5,16.8,4.9,738882,1200,2023,12,28,3,362
335.8,287.0,0.855,210.5,24.3,0,33.0,19.1,1389.5,5.8,45.8,51.6,6.3,89.1,82.8,75.7,-7.1,48,0,48,48.5,73.4,8.5,11.5,6.6,738868,70200,2023,12,14,3,348
429.8,358.8,0.835,281.5,22.2,0,34.9,20.1,1322.5,7.8,45.5,53.3,7.6,90.7,83.1,72.7,-10.4,47,0,49,48.5,78.5,6.2,9.7,5.6,738885,61200,2023,12,31,6,365
352.6,293.4,0.832,214.6,24.3,0,35.7,18.8,1387.3,6.1,46.7,52.8,6.0,90.7,84.7,76.3,-8.4,48,0,49,47.0,73.1,8.3,12.2,6.4,738860,36000,2023,12,6,2,340
391.8,321.1,0.82,241.4,24.5,0,35.6,19.7,1382.8,6.8,46.3,53.1,6.3,91.1,84.8,76.3,-8.5,48,0,49,48.0,75.2,7.6,11.1,6.1,738860,36600,2023,12,6,2,340
330.7,260.6,0.788,182.0,22.3,0,35.8,20.5,1301.0,6.1,46.3,52.4,5.8,81.9,76.1,72.7,-3.4,47,0,49,48.5,69.8,8.6,13.7,7.9,738876,60600,2023,12,22,4,356
242.6,214.6,0.885,141.6,23.5,0,31.3,18.2,1293.8,4.5,46.2,50.7,4.7,80.6,75.9,72.7,-3.2,48,0,47,47.5,66.0,11.0,14.6,8.5,738875,81000,2023,12,21,3,355
337.0,265.0,0.786,187.3,22.2,0,35.2,20.2,1304.6,6.2,46.6,52.8,5.6,85.3,79.7,72.7,-7.0,47,0,49,48.5,70.7,8.4,13.3,7.6,738883,62400,2023,12,29,4,363
340.9,277.5,0.814,201.9,23.7,0,33.8,18.1,1341.3,6.1,43.8,49.9,6.1,86.5,80.4,74.3,-6.1,48,0,48,47.5,72.8,8.5,12.2,6.5,738869,27000,2023,12,15,4,349
261.6,208.3,0.796,130.6,23.5,0,35.7,18.5,1308.2,4.8,45.9,50.7,4.4,77.3,72.9,72.7,-0.2,48,0,49,46.5,62.7,11.3,17.2,8.9,738876,30600,2023,12,22,4,356
476.0,389.6,0.818,281.4,22.4,0,57.7,28.1,1328.4,8.6,44.0,52.6,6.7,89.6,82.9,77.4,-5.5,47,0,49,47.5,72.2,5.7,14.8,7.2,738870,40800,2023,12,16,5,350
160.0,187.4,1.171,125.4,23.3,0,31.0,7.9,1280.4,3.0,46.2,49.2,3.2,82.1,78.9,72.7,-6.2,48,0,47,45.5,66.9,12.4,16.5,4.2,738885,17400,2023,12,31,6,365
359.4,291.0,0.81,210.8,24.3,0,35.8,20.0,1369.1,6.3,46.5,52.8,5.7,87.3,81.6,75.0,-6.6,48,0,49,48.0,72.5,8.4,12.3,6.9,738855,37800,2023,12,1,4,335
387.9,353.3,0.911,274.0,22.8,0,35.6,21.0,1369.1,6.8,47.1,53.9,6.8,92.9,86.1,80.6,-5.5,47,0,49,49.0,77.5,6.4,10.1,5.9,738860,55800,2023,12,6,2,340
411.1,325.9,0.793,248.0,22.9,0,35.2,19.8,1370.2,7.2,46.6,53.8,7.1,91.9,84.8,79.2,-5.6,47,0,49,48.5,76.1,7.0,10.8,6.1,738865,50400,2023,12,11,0,345
216.4,208.1,0.962,134.9,23.5,0,31.5,18.2,1298.6,4.0,45.4,49.4,4.1,82.0,77.9,72.7,-5.2,48,0,47,47.5,64.8,11.3,15.2,8.8,738874,1800,2023,12,20,2,354
411.1,345.5,0.841,269.3,22.2,0,35.5,18.6,1315.4,7.5,45.6,53.1,6.9,91.2,84.3,77.4,-6.9,47,0,49,48.5,77.9,6.4,10.3,5.4,738873,51600,2023,12,19,1,353
273.0,223.8,0.82,146.0,23.6,0,33.3,20.9,1310.6,5.0,45.2,50.2,4.5,78.5,74.0,72.7,-1.3,48,0,48,48.5,65.2,10.6,14.9,9.3,738879,67800,2023,12,25,0,359
170.7,151.7,0.889,88.7,23.4,0,31.4,8.2,1280.4,3.2,46.8,50.0,3.0,76.3,73.3,72.7,-0.6,48,0,47,45.5,58.5,15.4,20.7,5.4,738879,4200,2023,12,25,0,359
160.7,152.2,0.947,78.8,23.4,0,31.2,18.8,1285.2,3.0,46.0,49.0,3.2,73.9,70.7,72.7,2.0,48,0,47,46.5,51.8,15.4,20.5,12.3,738881,0,2023,12,27,2,361
164.4,197.5,1.201,124.6,23.9,0,31.5,17.6,1315.4,3.0,47.2,50.2,3.1,83.1,80.0,75.6,-4.4,48,0,47,46.0,63.1,12.1,15.9,8.9,738858,7800,2023,12,4,0,338
408.7,312.2,0.764,233.7,23.0,0,35.1,20.4,1362.2,7.2,46.7,53.9,6.9,90.6,83.7,80.6,-3.1,47,0,49,49.0,74.9,7.4,11.2,6.5,738863,48600,2023,12,9,5,343
337.6,298.5,0.884,222.6,23.7,0,33.1,19.2,1328.4,6.1,45.4,51.5,6.3,86.7,80.4,32.0,-48.4,48,0,48,48.5,74.6,7.9,11.1,6.4,738873,72000,2023,12,19,1,353
117.3,139.1,1.186,76.1,23.2,0,31.5,8.3,1279.1,2.2,46.8,49.0,2.4,73.9,71.5,72.7,1.2,48,0,47,45.5,54.7,16.7,22.6,6.0,738878,8400,2023,12,24,6,358
403.1,316.8,0.786,241.2,23.8,0,32.7,19.1,1343.7,7.2,43.9,51.1,7.4,86.7,79.3,73.0,-6.3,48,0,48,47.5,76.1,7.5,10.3,6.0,738870,28800,2023,12,16,5,350
415.4,347.4,0.836,270.0,23.0,0,35.5,18.9,1365.6,7.3,45.8,53.1,7.2,92.8,85.6,79.2,-6.4,47,0,49,48.5,77.7,6.6,10.2,5.4,738867,50400,2023,12,13,2,347
433.5,354.8,0.818,275.5,23.0,0,35.6,20.8,1369.1,7.6,46.4,54.0,7.4,91.8,84.4,76.3,-8.1,47,0,49,49.0,77.6,6.5,10.0,5.8,738861,58800,2023,12,7,3,341
392.3,353.6,0.901,274.0,23.0,0,35.7,20.9,1364.5,6.9,47.0,53.9,6.8,92.1,85.3,80.6,-4.7,47,0,49,49.0,77.5,6.5,10.1,5.9,738860,59400,2023,12,6,2,340
256.1,183.3,0.716,104.4,22.1,0,35.6,21.1,1280.4,4.8,47.0,51.8,4.2,75.3,71.1,72.7,1.6,47,0,49,48.5,56.9,12.1,19.4,11.5,738878,61800,2023,12,24,6,358
358.5,279.2,0.779,202.7,23.6,0,35.0,17.9,1323.7,6.5,45.6,52.1,5.8,84.5,78.7,72.7,-6.0,48,0,49,46.5,72.6,8.5,12.5,6.4,738885,33600,2023,12,31,6,365
230.7,213.8,0.927,140.9,24.2,0,31.3,17.4,1350.6,4.1,47.4,51.5,4.2,81.9,77.7,73.0,-4.7,48,0,47,46.0,65.9,11.3,14.6,8.1,738864,21600,2023,12,10,6,344
336.7,274.7,0.816,198.0,23.7,0,32.8,20.2,1324.9,6.1,45.0,51.1,6.0,88.3,82.3,76.5,-5.8,48,0,48,48.5,72.1,8.6,12.0,7.3,738871,72600,2023,12,17,6,351
304.7,238.6,0.783,158.6,23.8,0,35.4,20.8,1329.6,5.5,46.4,51.9,5.2,81.3,76.1,72.7,-3.4,48,0,49,48.5,66.5,10.0,14.8,8.7,738881,39000,2023,12,27,2,361
251.2,153.8,0.612,75.8,22.1,0,36.0,19.9,1282.8,4.7,46.9,51.6,4.0,74.6,70.6,72.7,2.1,47,0,49,47.5,49.3,14.4,23.4,13.0,738878,42000,2023,12,24,6,358
378.5,309.4,0.817,232.6,22.3,0,35.7,18.8,1316.6,6.9,45.8,52.7,6.5,90.1,83.6,72.7,-10.9,47,0,49,48.5,75.2,7.2,11.5,6.1,738874,47400,2023,12,20,2,354
315.8,248.4,0.786,171.3,23.6,0,32.8,20.6,1329.6,5.7,46.2,51.9,5.8,82.7,76.9,72.7,-4.2,48,0,48,48.5,69.0,9.5,13.2,8.3,738884,74400,2023,12,30,5,364
0.0,72.7,0.0,0.2,24.1,0,31.0,17.4,0.0,2.9,47.4,50.3,3.3,80.9,77.6,73.2,-4.4,48,0,47,46.0,0.3,33.1,42.7,24.0,738863,12600,2023,12,9,5,343
186.0,202.9,1.091,129.4,23.9,0,31.7,17.7,1313.0,3.4,47.0,50.4,3.4,83.3,79.9,75.6,-4.3,48,0,47,46.0,63.8,11.8,15.6,8.7,738858,7200,2023,12,4,0,338
184.0,155.4,0.844,81.9,23.9,0,31.6,17.9,1298.6,3.4,46.6,50.0,3.0,81.9,78.9,75.0,-3.9,48,0,47,46.0,52.7,15.4,20.4,11.5,738858,13200,2023,12,4,0,338
435.7,357.6,0.821,279.3,23.0,0,35.9,19.4,1375.9,7.6,46.1,53.7,7.0,92.5,85.5,77.5,-8.0,47,0,49,48.0,78.1,6.4,10.0,5.4,738861,43200,2023,12,7,3,341
239.0,187.4,0.784,114.1,23.5,0,30.7,19.1,1303.4,4.4,46.2,50.6,4.5,80.5,76.0,72.7,-3.3,48,0,47,47.5,60.9,12.5,16.4,10.2,738883,79800,2023,12,29,4,363
222.3,167.5,0.754,96.2,23.5,0,30.9,17.0,1301.0,4.1,44.3,48.4,4.1,81.2,77.1,74.5,-2.6,48,0,47,45.5,57.4,14.0,18.5,10.1,738870,10200,2023,12,16,5,350
283.1,232.2,0.82,158.6,24.3,0,31.0,18.3,1358.7,5.0,47.4,52.4,5.1,85.9,80.8,74.8,-6.0,48,0,47,47.0,68.3,10.4,13.4,7.9,738863,83400,2023,12,9,5,343
190.3,195.5,1.027,123.5,24.0,0,31.0,17.0,1304.6,3.5,46.3,49.8,3.5,82.0,78.5,75.0,-3.5,48,0,47,45.5,63.2,12.3,15.8,8.7,738866,9000,2023,12,12,1,346
319.5,230.2,0.72,153.2,22.2,0,35.3,19.4,1299.8,5.9,45.8,51.7,5.1,83.0,77.9,72.7,-5.2,47,0,49,47.5,66.6,9.7,15.3,8.4,738882,42600,2023,12,28,3,362
313.2,226.5,0.723,149.3,22.2,0,35.6,19.4,1296.2,5.8,46.2,52.0,5.1,80.6,75.5,72.7,-2.8,47,0,49,47.5,65.9,9.8,15.7,8.6,738876,40200,2023,12,22,4,356
433.0,334.4,0.772,257.6,22.3,0,34.7,19.8,1315.4,7.9,44.9,52.8,7.3,91.8,84.5,79.2,-5.3,47,0,49,48.5,77.0,6.7,10.4,5.9,738871,52800,2023,12,17,6,351
211.4,144.1,0.682,81.0,23.6,0,31.5,8.1,1301.0,3.9,46.6,50.5,3.2,74.4,71.2,72.7,1.5,48,0,47,45.5,56.2,16.4,21.9,5.6,738878,25200,2023,12,24,6,358
0.0,73.4,0.0,0.2,24.2,0,31.3,17.7,0.0,4.3,47.5,51.8,4.0,83.9,79.9,75.4,-4.5,48,0,47,46.0,0.3,32.9,42.7,24.2,738861,18000,2023,12,7,3,341
209.6,179.6,0.857,100.9,22.1,0,35.4,21.2,1290.1,3.9,47.1,51.0,3.4,74.6,71.2,72.7,1.5,47,0,49,48.5,56.2,12.3,19.7,11.8,738878,45000,2023,12,24,6,358
248.4,236.1,0.95,161.0,24.0,0,31.2,19.8,1324.9,4.5,47.2,51.7,4.3,86.3,82.0,76.8,-5.2,48,0,47,48.0,68.2,10.2,13.2,8.4,738857,81600,2023,12,3,6,337
0.0,63.3,0.0,0.4,23.2,0,31.4,8.3,0.0,1.3,48.2,49.5,1.1,71.7,70.6,72.7,2.1,48,0,47,45.5,0.6,36.6,49.6,13.1,738878,10200,2023,12,24,6,358
428.2,345.1,0.806,268.2,22.3,0,34.8,19.8,1301.0,7.9,45.0,52.9,7.5,92.6,85.1,79.2,-5.9,47,0,49,48.5,77.7,6.4,10.1,5.7,738871,45000,2023,12,17,6,351
412.6,337.5,0.818,260.4,23.0,0,35.5,18.8,1356.4,7.3,45.8,53.1,7.5,92.3,84.8,79.2,-5.6,47,0,49,48.5,77.1,6.8,10.5,5.6,738868,55200,2023,12,14,3,348
342.4,193.4,0.565,130.5,23.4,0,31.3,8.2,1284.0,6.4,50.1,56.5,4.0,75.5,71.5,72.7,1.2,48,0,47,45.5,67.5,12.1,16.2,4.3,738883,14400,2023,12,29,4,363
361.6,287.0,0.794,208.4,24.4,0,35.6,18.6,1399.7,6.2,46.3,52.5,5.8,87.6,81.8,32.0,-49.8,48,0,49,47.0,72.6,8.5,12.4,6.5,738862,29400,2023,12,8,4,342
392.0,315.2,0.804,236.9,23.0,0,35.3,20.0,1363.4,6.9,46.0,52.9,6.8,90.9,84.1,79.2,-4.9,47,0,49,48.5,75.2,7.3,11.2,6.3,738866,58800,2023,12,12,1,346
332.4,277.5,0.835,201.4,23.8,0,33.4,18.9,1329.6,6.0,45.3,51.3,6.2,87.1,80.9,74.8,-6.1,48,0,48,48.5,72.6,8.6,12.0,6.8,738872,75600,2023,12,18,0,352
422.8,322.9,0.764,244.3,23.0,0,35.3,20.3,1371.4,7.4,46.8,54.2,7.2,91.9,84.7,79.2,-5.5,47,0,49,49.0,75.7,7.1,10.9,6.3,738864,57600,2023,12,10,6,344
238.7,215.5,0.903,142.4,23.5,0,31.1,18.5,1302.2,4.4,46.3,50.7,4.7,80.9,76.2,72.7,-3.5,48,0,47,47.5,66.1,10.9,14.4,8.6,738875,80400,2023,12,21,3,355
340.6,303.2,0.89,224.3,24.3,0,35.7,18.9,1362.2,6.0,46.2,52.2,5.7,87.8,82.1,75.0,-7.1,48,0,49,47.0,74.0,8.0,11.8,6.2,738858,31800,2023,12,4,0,338
201.3,156.3,0.777,78.2,23.5,0,33.5,21.2,1305.8,3.7,46.6,50.3,3.6,72.7,69.1,72.7,3.6,48,0,48,48.5,50.0,15.0,21.4,13.6,738877,72600,2023,12,23,5,357
429.8,356.6,0.83,280.0,22.3,0,35.6,18.7,1322.5,7.8,45.0,52.8,7.2,90.1,82.9,72.7,-10.2,47,0,49,48.5,78.5,6.3,10.0,5.2,738875,59400,2023,12,21,3,355
409.6,329.7,0.805,252.5,22.3,0,34.7,20.1,1310.6,7.5,45.7,53.2,7.1,89.6,82.5,72.7,-9.8,47,0,49,48.5,76.6,6.8,10.5,6.1,738885,46800,2023,12,31,6,365
407.6,386.9,0.949,279.3,23.8,0,54.1,29.6,1340.2,7.3,44.3,51.6,6.4,89.0,82.6,76.8,-5.8,48,0,48,48.5,72.2,6.1,14.0,7.7,738870,70200,2023,12,16,5,350
130.9,231.4,1.767,158.3,23.8,0,31.6,17.7,1309.4,2.4,47.4,49.8,2.7,81.5,78.8,75.0,-3.8,48,0,47,46.0,68.4,10.3,13.6,7.6,738858,13800,2023,12,4,0,338
401.4,316.5,0.789,236.8,24.5,0,35.1,20.1,1396.3,6.9,46.7,53.6,7.0,89.7,82.7,78.3,-4.4,48,0,49,48.5,74.8,7.7,11.1,6.4,738865,37800,2023,12,11,0,345
390.6,322.4,0.825,243.4,22.8,0,35.6,20.6,1358.7,6.9,46.8,53.7,6.6,91.5,84.9,77.5,-7.4,47,0,49,49.0,75.5,7.1,11.0,6.4,738861,45000,2023,12,7,3,341
392.5,322.2,0.821,245.7,22.3,0,35.3,18.9,1308.2,7.2,45.6,52.8,6.7,90.4,83.7,77.4,-6.3,47,0,49,48.5,76.3,6.9,11.0,5.9,738873,57600,2023,12,19,1,353
181.4,138.6,0.764,62.9,23.4,0,31.5,20.8,1280.4,3.4,44.9,48.3,3.5,72.3,68.8,72.7,3.9,48,0,47,48.0,45.4,16.9,22.7,15.0,738879,79200,2023,12,25,0,359
0.0,72.8,0.0,0.4,23.2,0,31.5,17.8,0.0,1.4,51.7,53.1,1.0,66.8,65.8,72.7,6.9,48,0,47,45.5,0.5,31.8,43.2,24.4,738880,9600,2023,12,26,1,360
295.2,239.6,0.812,161.8,23.7,0,33.2,20.9,1311.8,5.4,46.2,51.6,5.3,83.4,78.1,72.7,-5.4,48,0,48,48.5,67.5,9.9,13.8,8.7,738881,68400,2023,12,27,2,361
318.7,239.0,0.75,161.9,24.2,0,35.0,18.0,1365.6,5.6,45.7,51.3,5.3,83.3,78.0,72.3,-5.7,48,0,49,46.5,67.7,10.1,14.6,7.5,738867,29400,2023,12,13,2,347
401.3,321.2,0.8,241.8,23.0,0,35.7,20.7,1356.4,7.1,46.4,53.5,6.7,91.3,84.6,78.3,-6.3,47,0,49,49.0,75.3,7.2,11.1,6.4,738861,46800,2023,12,7,3,341
258.4,215.8,0.835,142.2,24.2,0,31.7,17.6,1348.3,4.6,47.4,52.0,4.4,84.1,79.7,76.1,-3.6,48,0,47,46.0,65.9,11.2,14.7,8.1,738858,21000,2023,12,4,0,338
316.1,248.2,0.785,171.7,23.7,0,32.6,20.3,1330.8,5.7,46.3,52.0,5.6,82.9,77.3,72.7,-4.6,48,0,48,48.5,69.2,9.5,13.1,8.2,738884,72000,2023,12,30,5,364
221.4,191.3,0.864,113.1,23.6,0,35.9,18.7,1328.4,4.0,46.2,50.2,3.7,70.8,67.1,72.7,5.6,48,0,49,46.5,59.1,12.3,18.8,9.8,738877,29400,2023,12,23,5,357
323.1,250.9,0.777,172.4,22.3,0,35.7,20.4,1314.2,5.9,46.4,52.3,5.7,81.9,76.2,72.7,-3.5,47,0,49,48.5,68.7,8.9,14.2,8.1,738876,44400,2023,12,22,4,356
274.3,260.2,0.949,186.7,24.4,0,31.3,17.8,1371.4,4.8,46.7,51.5,5.3,86.9,81.6,75.2,-6.4,48,0,47,47.5,71.8,9.4,12.0,6.8,738867,80400,2023,12,13,2,347
314.7,231.9,0.737,153.2,22.1,0,35.8,20.8,1302.2,5.8,46.0,51.8,4.9,83.1,78.2,72.7,-5.5,47,0,49,48.5,66.1,9.5,15.4,9.0,738882,44400,2023,12,28,3,362
346.2,282.1,0.815,208.3,23.7,0,30.8,19.2,1340.2,6.2,44.6,50.8,6.9,86.1,79.2,74.8,-4.4,48,0,47,47.5,73.9,8.4,10.9,6.8,738869,81000,2023,12,15,4,349
284.7,226.4,0.795,149.8,23.5,0,35.0,18.1,1314.2,5.2,45.9,51.1,4.4,78.8,74.4,72.7,-1.7,48,0,49,46.5,66.2,10.4,15.5,8.0,738883,33600,2023,12,29,4,363
193.4,179.4,0.928,105.0,24.0,0,31.6,18.8,1326.1,3.5,47.2,50.7,3.9,84.4,80.5,75.9,-4.6,48,0,47,47.0,58.5,13.4,17.6,10.5,738857,0,2023,12,3,6,337
223.9,201.6,0.9,128.8,23.5,0,31.2,18.0,1310.6,4.1,45.4,49.5,4.1,82.2,78.1,73.2,-4.9,48,0,47,47.5,63.9,11.7,15.5,8.9,738873,3000,2023,12,19,1,353
167.1,184.6,1.105,120.8,23.5,0,31.3,9.1,1293.8,3.1,46.1,49.2,3.3,80.9,77.6,72.7,-4.9,48,0,47,47.5,65.4,12.7,16.9,5.0,738882,3600,2023,12,28,3,362
195.7,206.3,1.054,134.7,23.7,0,31.0,16.9,1304.6,3.6,46.4,50.0,3.6,81.7,78.1,72.3,-5.8,48,0,47,45.5,65.3,11.5,15.0,8.2,738866,16200,2023,12,12,1,346
321.6,273.2,0.85,199.2,23.7,0,30.7,19.6,1330.8,5.8,46.1,51.9,6.2,87.7,81.5,76.5,-5.0,48,0,47,48.0,72.9,8.7,11.3,7.2,738871,77400,2023,12,17,6,351
201.4,166.1,0.825,95.5,23.4,0,31.2,16.0,1271.8,3.8,45.1,48.9,3.6,80.1,76.5,72.1,-4.4,48,0,47,45.5,57.5,14.1,18.8,9.7,738873,17400,2023,12,19,1,353
258.1,175.4,0.68,99.7,23.7,0,31.6,20.4,1317.8,4.7,46.0,50.7,4.7,75.2,70.5,72.7,2.2,48,0,47,48.0,56.8,13.5,18.0,11.6,738876,79200,2023,12,22,4,356
276.3,226.7,0.821,149.0,23.6,0,33.1,21.0,1326.1,5.0,45.2,50.2,4.6,78.4,73.8,72.7,-1.1,48,0,48,48.5,65.7,10.4,14.6,9.3,738879,69000,2023,12,25,0,359
